Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
01/01/2007;00:39:00;0.768;0.09;240.442;3.205;20.0;18.0;18.0
01/01/2007;00:40:00;0.778;0.059;241.384;3.646;13.0;32.0;1.0
01/01/2007;00:41:00;0.757;0.095;240.99;3.144;30.0;12.0;2.0
01/01/2007;00:42:00;0.63;0.077;242.875;2.38;12.0;22.0;0.0
01/01/2007;00:43:00;0.724;0.074;238.855;2.895;10.0;11.0;18.0
01/01/2007;00:44:00;0.712;0.056;237.931;3.052;34.0;23.0;3.0
01/01/2007;00:45:00;0.723;0.055;238.508;2.924;23.0;5.0;12.0
01/01/2007;00:46:00;0.792;0.068;240.991;3.47;14.0;19.0;16.0
01/01/2007;00:47:00;0.723;0.083;240.747;3.195;34.0;21.0;15.0
01/01/2007;00:48:00;0.771;0.058;240.153;3.506;38.0;22.0;18.0
01/01/2007;00:49:00;0.707;0.079;238.316;3.397;12.0;17.0;1.0
01/01/2007;00:50:00;0.73;0.048;241.15;3.366;20.0;25.0;8.0
01/01/2007;00:51:00;0.766;0.073;238.163;2.938;19.0;20.0;10.0
01/01/2007;00:52:00;0.547;0.057;241.738;2.026;28.0;11.0;13.0
01/01/2007;00:53:00;0.666;0.116;244.286;2.776;38.0;8.0;12.0
01/01/2007;00:54:00;0.651;0.038;240.55;2.597;21.0;25.0;11.0
01/01/2007;00:55:00;0.633;0.093;240.875;2.317;31.0;37.0;6.0
01/01/2007;00:56:00;0.671;0.07;239.261;2.686;23.0;30.0;2.0
01/01/2007;00:57:00;0.857;0.094;237.285;3.457;35.0;25.0;8.0
01/01/2007;00:58:00;0.609;0.063;239.096;2.357;16.0;36.0;5.0
01/01/2007;00:59:00;0.802;0.089;238.361;3.272;15.0;35.0;11.0
01/01/2007;01:00:00;0.544;0.051;237.829;2.637;16.0;20.0;15.0
01/01/2007;01:01:00;0.691;0.098;242.584;2.961;39.0;4.0;11.0
01/01/2007;01:02:00;0.745;0.065;240.409;3.871;24.0;25.0;11.0
01/01/2007;01:03:00;0.791;0.102;240.57;3.374;6.0;24.0;0.0
01/01/2007;01:04:00;0.805;0.068;239.536;3.293;1.0;11.0;12.0
01/01/2007;01:05:00;0.814;0.08;239.741;3.419;20.0;33.0;8.0
01/01/2007;01:06:00;0.689;0.047;241.447;2.972;32.0;34.0;2.0
01/01/2007;01:07:00;0.677;0.077;239.951;2.973;19.0;13.0;4.0
01/01/2007;01:08:00;0.821;0.111;240.796;4.071;22.0;19.0;15.0
01/01/2007;01:09:00;0.706;0.069;239.706;2.713;31.0;7.0;18.0
01/01/2007;01:10:00;0.588;0.055;239.487;2.728;20.0;7.0;10.0
01/01/2007;01:11:00;0.604;0.038;237.89;2.598;36.0;10.0;19.0
01/01/2007;01:12:00;0.627;0.058;237.033;2.162;25.0;14.0;3.0
01/01/2007;01:13:00;0.781;0.046;239.608;3.513;29.0;10.0;5.0
01/01/2007;01:14:00;0.743;0.056;240.085;3.5;31.0;6.0;18.0
01/01/2007;01:15:00;0.803;0.085;238.071;3.114;25.0;17.0;3.0
01/01/2007;01:16:00;0.681;0.094;239.948;2.856;2.0;24.0;13.0
01/01/2007;01:17:00;0.745;0.131;240.081;2.61;17.0;13.0;4.0
01/01/2007;01:18:00;0.796;0.068;236.766;2.963;5.0;21.0;6.0
01/01/2007;01:19:00;0.694;0.098;238.627;3.227;20.0;10.0;9.0
01/01/2007;01:20:00;0.777;0.083;240.611;3.124;5.0;28.0;7.0
01/01/2007;01:21:00;0.655;0.062;240.581;2.419;20.0;25.0;17.0
01/01/2007;01:22:00;0.688;0.077;238.269;2.957;13.0;38.0;19.0
01/01/2007;01:23:00;0.686;0.07;240.238;2.723;0.0;2.0;10.0
01/01/2007;01:24:00;0.597;0.062;241.534;2.365;4.0;34.0;10.0
01/01/2007;01:25:00;0.78;0.07;241.166;3.499;20.0;13.0;1.0
01/01/2007;01:26:00;0.676;0.04;239.857;2.491;3.0;2.0;4.0
01/01/2007;01:27:00;0.729;0.042;239.298;2.789;34.0;27.0;0.0
01/01/2007;01:28:00;0.78;0.091;239.056;3.321;30.0;6.0;17.0
01/01/2007;01:29:00;0.776;0.072;240.702;3.55;28.0;7.0;4.0
01/01/2007;01:30:00;0.8;0.068;240.293;3.731;6.0;39.0;6.0
01/01/2007;01:31:00;0.717;0.072;240.944;2.81;31.0;8.0;16.0
01/01/2007;01:32:00;0.681;0.084;240.198;3.142;25.0;21.0;14.0
01/01/2007;01:33:00;0.719;0.075;241.228;2.783;15.0;8.0;12.0
01/01/2007;01:34:00;0.543;0.041;240.142;2.829;0.0;4.0;0.0
01/01/2007;01:35:00;0.569;0.081;241.177;2.051;21.0;0.0;11.0
01/01/2007;01:36:00;0.583;0.09;241.306;2.847;31.0;0.0;11.0
01/01/2007;01:37:00;0.618;0.072;238.793;2.401;1.0;18.0;6.0
01/01/2007;01:38:00;0.771;0.097;237.288;3.842;2.0;17.0;14.0
01/01/2007;01:39:00;0.628;0.088;242.315;2.817;15.0;1.0;18.0
01/01/2007;01:40:00;0.686;0.091;240.385;2.576;20.0;13.0;5.0
01/01/2007;01:41:00;0.869;0.099;237.428;3.493;18.0;10.0;6.0
01/01/2007;01:42:00;0.688;0.081;238.929;3.126;17.0;22.0;6.0
01/01/2007;01:43:00;0.808;0.091;241.158;3.708;10.0;39.0;16.0
01/01/2007;01:44:00;0.625;0.041;239.58;2.606;2.0;27.0;1.0
01/01/2007;01:45:00;0.705;0.084;239.232;2.974;1.0;36.0;17.0
01/01/2007;01:46:00;0.624;0.035;242.101;2.847;3.0;7.0;15.0
01/01/2007;01:47:00;0.69;0.053;238.429;2.939;27.0;8.0;9.0
01/01/2007;01:48:00;0.819;0.108;238.803;3.051;31.0;30.0;11.0
01/01/2007;01:49:00;0.539;0.071;240.317;2.019;17.0;12.0;17.0
01/01/2007;01:50:00;0.775;0.107;240.586;3.324;3.0;33.0;15.0
01/01/2007;01:51:00;0.753;0.07;240.745;3.528;16.0;18.0;5.0
01/01/2007;01:52:00;0.662;0.043;241.367;3.267;39.0;8.0;1.0
01/01/2007;01:53:00;0.57;0.052;240.298;2.626;9.0;33.0;13.0
01/01/2007;01:54:00;0.735;0.076;240.734;3.174;19.0;22.0;2.0
01/01/2007;01:55:00;0.669;0.069;239.611;3.037;21.0;32.0;1.0
01/01/2007;01:56:00;0.753;0.098;240.094;2.961;13.0;18.0;19.0
01/01/2007;01:57:00;0.73;0.066;240.161;3.019;17.0;5.0;9.0
01/01/2007;01:58:00;0.902;0.097;240.323;3.541;18.0;27.0;13.0
01/01/2007;01:59:00;0.701;0.05;241.159;2.57;18.0;4.0;4.0
01/01/2007;02:00:00;0.683;0.077;240.833;2.97;28.0;26.0;2.0
01/01/2007;02:01:00;0.829;0.083;240.066;3.537;23.0;16.0;1.0
01/01/2007;02:02:00;0.834;0.068;238.786;3.708;2.0;31.0;7.0
01/01/2007;02:03:00;0.972;0.092;240.102;4.245;0.0;34.0;0.0
01/01/2007;02:04:00;0.908;0.087;239.958;3.888;16.0;16.0;8.0
01/01/2007;02:05:00;0.85;0.08;240.29;3.739;36.0;35.0;6.0
01/01/2007;02:06:00;0.984;0.134;243.31;4.121;1.0;4.0;10.0
01/01/2007;02:07:00;0.663;0.064;239.214;2.91;2.0;4.0;11.0
01/01/2007;02:08:00;0.73;0.068;240.633;2.847;27.0;39.0;6.0
01/01/2007;02:09:00;0.695;0.028;241.603;3.03;18.0;22.0;9.0
01/01/2007;02:10:00;0.76;0.058;240.147;3.392;9.0;18.0;1.0
01/01/2007;02:11:00;0.64;0.059;243.507;2.489;8.0;6.0;6.0
01/01/2007;02:12:00;0.884;0.075;239.433;3.729;26.0;11.0;19.0
01/01/2007;02:13:00;0.78;0.106;240.486;3.09;20.0;27.0;19.0
01/01/2007;02:14:00;0.629;0.06;238.802;2.484;25.0;32.0;9.0
01/01/2007;02:15:00;0.684;0.094;239.473;2.536;11.0;36.0;18.0
01/01/2007;02:16:00;0.845;0.086;240.373;3.929;21.0;16.0;10.0
01/01/2007;02:17:00;0.909;0.092;241.269;4.136;34.0;18.0;2.0
01/01/2007;02:18:00;1.049;0.103;240.479;4.567;12.0;6.0;17.0
01/01/2007;02:19:00;1.16;0.116;241.889;5.464;15.0;3.0;8.0
01/01/2007;02:20:00;0.857;0.12;239.858;3.544;6.0;17.0;12.0
01/01/2007;02:21:00;0.687;0.022;239.502;3.796;25.0;23.0;12.0
01/01/2007;02:22:00;0.549;0.015;244.056;2.238;1.0;4.0;6.0
01/01/2007;02:23:00;0.84;0.073;240.591;3.603;9.0;16.0;14.0
01/01/2007;02:24:00;0.709;0.071;238.921;2.857;28.0;25.0;10.0
01/01/2007;02:25:00;0.757;0.089;238.959;3.291;0.0;32.0;7.0
01/01/2007;02:26:00;0.733;0.083;238.586;3.33;39.0;37.0;5.0
01/01/2007;02:27:00;0.79;0.071;241.405;3.284;16.0;13.0;14.0
01/01/2007;02:28:00;0.936;0.114;239.453;4.465;15.0;15.0;4.0
01/01/2007;02:29:00;0.826;0.103;240.191;3.542;21.0;34.0;2.0
01/01/2007;02:30:00;0.788;0.082;239.905;3.391;25.0;27.0;17.0
01/01/2007;02:31:00;0.682;0.087;241.097;2.591;18.0;10.0;6.0
01/01/2007;02:32:00;0.604;0.066;238.73;2.664;35.0;27.0;12.0
01/01/2007;02:33:00;0.748;0.064;238.387;3.103;38.0;6.0;14.0
01/01/2007;02:34:00;0.801;0.094;240.336;3.18;8.0;17.0;16.0
01/01/2007;02:35:00;1.021;0.104;240.901;4.056;28.0;12.0;12.0
01/01/2007;02:36:00;0.823;0.082;240.499;4.258;12.0;39.0;14.0
01/01/2007;02:37:00;0.926;0.122;238.786;3.811;39.0;1.0;16.0
01/01/2007;02:38:00;0.747;0.026;241.016;2.699;10.0;34.0;18.0
01/01/2007;02:39:00;0.664;0.038;238.884;2.578;11.0;11.0;0.0
01/01/2007;02:40:00;0.69;0.045;239.218;2.884;28.0;1.0;14.0
01/01/2007;02:41:00;0.719;0.065;238.584;3.185;31.0;26.0;3.0
01/01/2007;02:42:00;1.065;0.101;241.952;4.639;5.0;27.0;17.0
01/01/2007;02:43:00;0.708;0.041;240.95;3.175;22.0;5.0;0.0
01/01/2007;02:44:00;0.909;0.071;240.907;3.623;13.0;1.0;4.0
01/01/2007;02:45:00;0.698;0.053;241.871;3.033;24.0;4.0;3.0
01/01/2007;02:46:00;0.92;0.141;244.219;3.601;22.0;16.0;12.0
01/01/2007;02:47:00;0.854;0.121;237.436;3.4;39.0;5.0;0.0
01/01/2007;02:48:00;0.788;0.071;238.892;3.035;37.0;28.0;0.0
01/01/2007;02:49:00;0.802;0.073;239.076;3.013;26.0;3.0;10.0
01/01/2007;02:50:00;0.728;0.05;238.724;3.376;27.0;31.0;19.0
01/01/2007;02:51:00;0.861;0.048;238.384;3.824;35.0;34.0;10.0
01/01/2007;02:52:00;0.752;0.073;239.551;3.452;7.0;28.0;8.0
01/01/2007;02:53:00;0.659;0.046;238.175;2.779;29.0;37.0;13.0
01/01/2007;02:54:00;0.652;0.064;240.503;2.973;30.0;37.0;11.0
01/01/2007;02:55:00;0.828;0.051;240.078;2.95;5.0;1.0;7.0
01/01/2007;02:56:00;0.998;0.085;240.722;4.452;35.0;13.0;11.0
01/01/2007;02:57:00;0.827;0.086;240.762;3.525;27.0;30.0;0.0
01/01/2007;02:58:00;0.793;0.087;240.905;3.518;13.0;13.0;4.0
01/01/2007;02:59:00;0.842;0.093;239.44;3.65;19.0;29.0;13.0
01/01/2007;03:00:00;1.117;0.085;243.182;4.397;19.0;30.0;6.0
01/01/2007;03:01:00;0.965;0.114;240.352;3.604;36.0;39.0;1.0
01/01/2007;03:02:00;0.877;0.072;237.206;3.469;38.0;13.0;2.0
01/01/2007;03:03:00;1.089;0.122;238.496;4.745;32.0;13.0;17.0
01/01/2007;03:04:00;0.994;0.099;237.389;4.384;26.0;0.0;6.0
01/01/2007;03:05:00;1.15;0.087;240.026;4.418;4.0;11.0;0.0
01/01/2007;03:06:00;0.96;0.09;239.817;3.738;36.0;11.0;14.0
01/01/2007;03:07:00;0.763;0.084;239.297;2.986;5.0;18.0;10.0
01/01/2007;03:08:00;0.743;0.087;243.016;3.012;6.0;16.0;9.0
01/01/2007;03:09:00;1.166;0.114;240.823;4.487;2.0;34.0;17.0
01/01/2007;03:10:00;1.176;0.148;241.089;4.512;37.0;30.0;6.0
01/01/2007;03:11:00;0.909;0.111;238.603;3.572;19.0;29.0;11.0
01/01/2007;03:12:00;0.881;0.083;238.501;3.724;9.0;0.0;14.0
01/01/2007;03:13:00;1.139;0.129;240.055;4.43;3.0;18.0;12.0
01/01/2007;03:14:00;0.779;0.117;240.26;3.238;16.0;29.0;4.0
01/01/2007;03:15:00;0.809;0.12;237.216;3.715;28.0;9.0;13.0
01/01/2007;03:16:00;1.024;0.078;239.73;3.912;39.0;16.0;14.0
01/01/2007;03:17:00;0.879;0.069;240.021;3.63;22.0;29.0;2.0
01/01/2007;03:18:00;0.934;0.123;239.677;4.229;24.0;31.0;3.0
01/01/2007;03:19:00;0.911;0.07;238.78;3.702;33.0;34.0;13.0
01/01/2007;03:20:00;0.982;0.072;239.191;3.951;36.0;17.0;2.0
01/01/2007;03:21:00;1.132;0.103;239.735;5.102;11.0;15.0;17.0
01/01/2007;03:22:00;0.947;0.103;240.136;3.886;39.0;15.0;2.0
01/01/2007;03:23:00;1.025;0.1;240.907;4.635;20.0;26.0;19.0
01/01/2007;03:24:00;0.647;0.052;241.621;2.846;37.0;16.0;13.0
01/01/2007;03:25:00;0.927;0.079;239.558;3.793;4.0;16.0;8.0
01/01/2007;03:26:00;0.816;0.067;239.316;3.572;3.0;6.0;5.0
01/01/2007;03:27:00;0.764;0.059;240.656;3.303;35.0;19.0;6.0
01/01/2007;03:28:00;0.811;0.127;240.916;3.713;26.0;9.0;14.0
01/01/2007;03:29:00;0.887;0.095;239.349;3.563;7.0;20.0;15.0
01/01/2007;03:30:00;1.063;0.124;241.186;4.476;35.0;35.0;4.0
01/01/2007;03:31:00;0.748;0.065;241.469;3.125;4.0;31.0;10.0
01/01/2007;03:32:00;0.939;0.09;241.938;4.153;27.0;19.0;19.0
01/01/2007;03:33:00;0.866;0.072;242.667;3.332;8.0;39.0;5.0
01/01/2007;03:34:00;0.888;0.036;238.7;4.036;2.0;39.0;13.0
01/01/2007;03:35:00;1.075;0.08;240.021;4.654;32.0;17.0;3.0
01/01/2007;03:36:00;1.01;0.065;240.017;3.846;33.0;30.0;16.0
01/01/2007;03:37:00;1.122;0.067;239.853;5.074;4.0;13.0;3.0
01/01/2007;03:38:00;0.913;0.067;239.026;4.503;3.0;35.0;5.0
01/01/2007;03:39:00;0.837;0.11;237.772;3.815;24.0;14.0;9.0
01/01/2007;03:40:00;0.903;0.089;240.139;4.22;1.0;10.0;7.0
01/01/2007;03:41:00;0.968;0.123;238.847;4.092;29.0;5.0;3.0
01/01/2007;03:42:00;0.959;0.104;240.129;3.53;36.0;33.0;12.0
01/01/2007;03:43:00;0.782;0.094;238.809;2.733;30.0;11.0;0.0
01/01/2007;03:44:00;0.947;0.077;238.351;4.054;9.0;32.0;19.0
01/01/2007;03:45:00;0.966;0.107;240.351;3.881;7.0;3.0;1.0
01/01/2007;03:46:00;1.287;0.143;240.226;5.132;27.0;20.0;6.0
01/01/2007;03:47:00;1.197;0.108;240.869;5.01;2.0;17.0;18.0
01/01/2007;03:48:00;0.815;0.093;243.279;3.607;21.0;17.0;3.0
01/01/2007;03:49:00;0.894;0.101;240.416;3.319;17.0;6.0;1.0
01/01/2007;03:50:00;0.729;0.062;240.728;2.928;29.0;2.0;14.0
01/01/2007;03:51:00;0.852;0.063;238.384;4.029;8.0;13.0;1.0
01/01/2007;03:52:00;0.979;0.074;238.07;3.787;30.0;18.0;17.0
01/01/2007;03:53:00;1.103;0.112;242.374;4.895;27.0;31.0;9.0
01/01/2007;03:54:00;0.832;0.09;238.615;3.35;9.0;18.0;17.0
01/01/2007;03:55:00;0.843;0.068;238.434;3.703;14.0;9.0;4.0
01/01/2007;03:56:00;0.633;0.064;239.941;2.989;2.0;10.0;2.0
01/01/2007;03:57:00;0.912;0.103;239.865;4.051;17.0;24.0;19.0
01/01/2007;03:58:00;0.785;0.091;238.646;3.572;10.0;17.0;15.0
01/01/2007;03:59:00;0.86;0.117;239.543;3.267;4.0;36.0;18.0
01/01/2007;04:00:00;0.955;0.121;241.844;4.346;22.0;17.0;6.0
01/01/2007;04:01:00;?;0.088;?;4.299;22.0;22.0;?
01/01/2007;04:02:00;0.81;0.115;237.909;3.48;3.0;2.0;11.0
01/01/2007;04:03:00;0.858;0.075;241.414;3.681;7.0;7.0;8.0
01/01/2007;04:04:00;1.451;0.166;240.738;6.241;3.0;34.0;4.0
01/01/2007;04:05:00;0.888;0.09;239.069;3.829;27.0;13.0;7.0
01/01/2007;04:06:00;0.919;0.084;237.627;3.607;13.0;16.0;12.0
01/01/2007;04:07:00;1.403;0.104;238.883;5.488;2.0;23.0;0.0
01/01/2007;04:08:00;1.579;0.155;239.918;6.895;7.0;2.0;6.0
01/01/2007;04:09:00;0.907;0.059;241.749;3.864;39.0;20.0;5.0
01/01/2007;04:10:00;1.039;0.123;238.445;4.71;10.0;13.0;1.0
01/01/2007;04:11:00;1.156;0.146;239.873;4.843;27.0;5.0;2.0
01/01/2007;04:12:00;1.385;0.123;241.013;5.396;18.0;16.0;9.0
01/01/2007;04:13:00;0.937;0.1;236.428;4.226;7.0;17.0;2.0
01/01/2007;04:14:00;1.06;0.091;241.551;4.339;12.0;7.0;6.0
01/01/2007;04:15:00;1.228;0.11;238.226;5.261;0.0;21.0;11.0
01/01/2007;04:16:00;1.172;0.133;240.498;4.727;29.0;29.0;17.0
01/01/2007;04:17:00;1.038;0.103;240.37;4.853;13.0;10.0;1.0
01/01/2007;04:18:00;1.078;0.143;241.627;4.264;19.0;38.0;8.0
01/01/2007;04:19:00;0.873;0.078;240.826;3.566;6.0;24.0;2.0
01/01/2007;04:20:00;1.061;0.126;236.434;4.487;32.0;30.0;8.0
01/01/2007;04:21:00;1.056;0.108;238.823;4.108;8.0;2.0;9.0
01/01/2007;04:22:00;1.138;0.13;240.207;4.88;22.0;30.0;15.0
01/01/2007;04:23:00;1.008;0.092;239.708;4.719;34.0;13.0;8.0
01/01/2007;04:24:00;1.178;0.117;240.716;4.8;28.0;28.0;18.0
01/01/2007;04:25:00;1.267;0.124;241.184;5.44;24.0;32.0;2.0
01/01/2007;04:26:00;1.126;0.096;240.913;3.903;35.0;10.0;1.0
01/01/2007;04:27:00;1.158;0.129;239.679;4.852;7.0;10.0;0.0
01/01/2007;04:28:00;1.109;0.124;237.23;4.563;38.0;2.0;7.0
01/01/2007;04:29:00;1.1;0.122;239.317;4.375;22.0;24.0;3.0
01/01/2007;04:30:00;0.981;0.129;240.625;4.444;16.0;30.0;1.0
01/01/2007;04:31:00;1.152;0.144;238.364;4.741;10.0;16.0;4.0
01/01/2007;04:32:00;1.084;0.101;240.947;4.499;29.0;6.0;19.0
01/01/2007;04:33:00;1.445;0.152;241.363;5.957;39.0;12.0;16.0
01/01/2007;04:34:00;1.36;0.123;240.19;5.135;27.0;16.0;0.0
01/01/2007;04:35:00;1.164;0.117;235.404;4.548;1.0;36.0;18.0
01/01/2007;04:36:00;0.974;0.085;238.083;4.38;18.0;4.0;4.0
01/01/2007;04:37:00;0.916;0.124;242.829;3.216;29.0;13.0;8.0
01/01/2007;04:38:00;1.297;0.137;239.18;5.216;15.0;25.0;6.0
01/01/2007;04:39:00;1.143;0.11;237.024;4.682;30.0;9.0;8.0
01/01/2007;04:40:00;1.179;0.142;241.853;5.476;28.0;35.0;15.0
01/01/2007;04:41:00;0.812;0.038;240.02;3.642;2.0;36.0;14.0
01/01/2007;04:42:00;1.253;0.085;241.657;5.096;22.0;15.0;11.0
01/01/2007;04:43:00;1.175;0.133;240.415;5.326;6.0;29.0;12.0
01/01/2007;04:44:00;0.917;0.093;240.688;3.628;19.0;30.0;14.0
01/01/2007;04:45:00;1.022;0.107;240.545;4.596;15.0;27.0;3.0
01/01/2007;04:46:00;1.144;0.088;241.046;4.395;32.0;7.0;7.0
01/01/2007;04:47:00;1.109;0.11;243.416;4.978;34.0;1.0;2.0
01/01/2007;04:48:00;1.052;0.145;241.457;4.296;18.0;13.0;14.0
01/01/2007;04:49:00;1.083;0.125;237.629;4.24;21.0;5.0;8.0
01/01/2007;04:50:00;1.058;0.109;240.67;4.38;25.0;11.0;12.0
01/01/2007;04:51:00;1.125;0.104;241.712;4.809;26.0;25.0;11.0
01/01/2007;04:52:00;1.343;0.126;241.804;5.491;25.0;23.0;5.0
01/01/2007;04:53:00;0.677;0.025;239.36;3.007;31.0;8.0;2.0
01/01/2007;04:54:00;1.061;0.111;241.747;4.281;39.0;0.0;19.0
01/01/2007;04:55:00;1.129;0.13;241.392;4.928;33.0;9.0;5.0
01/01/2007;04:56:00;1.149;0.083;243.859;4.958;5.0;18.0;2.0
01/01/2007;04:57:00;1.039;0.091;238.875;4.344;19.0;31.0;6.0
01/01/2007;04:58:00;0.81;0.058;239.239;3.27;18.0;14.0;18.0
01/01/2007;04:59:00;1.154;0.096;239.541;4.893;20.0;11.0;5.0
01/01/2007;05:00:00;1.628;0.164;239.265;7.002;21.0;22.0;19.0
01/01/2007;05:01:00;0.995;0.058;238.665;4.799;28.0;2.0;9.0
01/01/2007;05:02:00;1.46;0.158;235.856;6.416;16.0;9.0;17.0
01/01/2007;05:03:00;1.229;0.138;239.348;5.456;10.0;1.0;13.0
01/01/2007;05:04:00;1.281;0.123;240.554;6.307;18.0;21.0;0.0
01/01/2007;05:05:00;1.089;0.059;239.26;4.728;34.0;17.0;10.0
01/01/2007;05:06:00;1.228;0.103;242.903;5.303;12.0;23.0;8.0
01/01/2007;05:07:00;1.545;0.179;240.02;6.701;0.0;24.0;4.0
01/01/2007;05:08:00;1.406;0.085;241.937;5.602;39.0;15.0;10.0
01/01/2007;05:09:00;1.629;0.156;240.392;6.708;7.0;34.0;2.0
01/01/2007;05:10:00;1.521;0.129;241.24;6.238;24.0;36.0;13.0
01/01/2007;05:11:00;1.378;0.154;240.419;5.982;32.0;4.0;16.0
01/01/2007;05:12:00;1.631;0.15;242.053;6.799;10.0;36.0;1.0
01/01/2007;05:13:00;1.378;0.146;240.084;5.829;13.0;7.0;9.0
01/01/2007;05:14:00;1.454;0.157;240.744;6.431;11.0;9.0;13.0
01/01/2007;05:15:00;1.235;0.16;240.549;5.448;5.0;21.0;1.0
01/01/2007;05:16:00;1.306;0.127;239.568;5.436;6.0;1.0;7.0
01/01/2007;05:17:00;1.158;0.123;240.607;4.661;7.0;14.0;5.0
01/01/2007;05:18:00;1.485;0.119;243.352;6.577;18.0;7.0;0.0
01/01/2007;05:19:00;1.064;0.13;239.594;4.703;21.0;19.0;16.0
01/01/2007;05:20:00;1.445;0.129;240.629;5.586;0.0;32.0;8.0
01/01/2007;05:21:00;1.256;0.114;241.887;5.181;33.0;36.0;15.0
01/01/2007;05:22:00;1.52;0.152;241.71;6.434;27.0;8.0;11.0
01/01/2007;05:23:00;1.439;0.113;240.018;6.276;2.0;21.0;17.0
01/01/2007;05:24:00;1.646;0.169;236.425;7.186;33.0;18.0;19.0
01/01/2007;05:25:00;1.435;0.163;240.775;6.111;1.0;16.0;12.0
01/01/2007;05:26:00;0.988;0.105;236.671;4.325;22.0;25.0;7.0
01/01/2007;05:27:00;1.28;0.096;242.205;5.395;18.0;39.0;8.0
01/01/2007;05:28:00;1.066;0.104;240.254;4.274;20.0;16.0;16.0
01/01/2007;05:29:00;1.192;0.134;241.5;4.93;38.0;2.0;8.0
01/01/2007;05:30:00;1.586;0.121;238.647;6.667;37.0;36.0;10.0
01/01/2007;05:31:00;1.417;0.12;237.671;5.939;11.0;37.0;3.0
01/01/2007;05:32:00;1.157;0.133;240.391;4.295;23.0;12.0;19.0
01/01/2007;05:33:00;1.096;0.115;239.95;4.485;38.0;20.0;13.0
01/01/2007;05:34:00;1.299;0.138;239.263;5.474;29.0;34.0;6.0
01/01/2007;05:35:00;1.057;0.143;240.127;4.355;35.0;20.0;11.0
01/01/2007;05:36:00;1.163;0.126;244.151;4.81;17.0;19.0;8.0
01/01/2007;05:37:00;1.353;0.149;241.252;5.831;11.0;36.0;3.0
